/home/odoo/7.0/venv_odoo/lib/python2.7/site-packages/OpenSSL/crypto.py:14: CryptographyDeprecationWarning: Python 2 is no longer supported by the Python core team. Support for it is now deprecated in cryptography, and will be removed in the next release.
2023-07-17 10:06:36,080 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/ir_values_view.xml
2023-07-17 10:06:36,171 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/osv_memory_autovacuum.xml
2023-07-17 10:06:36,181 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/report/ir_report.xml
2023-07-17 10:06:36,196 583781 INFO test_midea_7 openerp.modules.loading: module base: loading ir/workflow/workflow_view.xml
2023-07-17 10:06:36,443 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/module_view.xml
2023-07-17 10:06:36,566 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/module_data.xml
2023-07-17 10:06:36,645 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/module_report.xml
2023-07-17 10:06:36,656 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_module_import_view.xml
2023-07-17 10:06:36,674 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_module_update_view.xml
2023-07-17 10:06:36,705 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_language_install_view.xml
2023-07-17 10:06:36,736 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_import_language_view.xml
2023-07-17 10:06:36,766 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_module_upgrade_view.xml
2023-07-17 10:06:36,809 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_module_configuration_view.xml
2023-07-17 10:06:36,820 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_export_language_view.xml
2023-07-17 10:06:36,855 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_update_translations_view.xml
2023-07-17 10:06:36,886 583781 INFO test_midea_7 openerp.modules.loading: module base: loading module/wizard/base_module_immediate_install.xml
2023-07-17 10:06:36,896 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_company_view.xml
2023-07-17 10:06:37,044 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_request_view.xml
2023-07-17 10:06:37,090 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_lang_view.xml
2023-07-17 10:06:37,146 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_partner_report.xml
2023-07-17 10:06:37,159 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_partner_view.xml
2023-07-17 10:06:37,423 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_partner_shortcut_data.xml
2023-07-17 10:06:37,433 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_bank_view.xml
2023-07-17 10:06:37,561 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_country_view.xml
2023-07-17 10:06:37,645 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_currency_view.xml
2023-07-17 10:06:37,725 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/wizard/change_password_wizard_view.xml
2023-07-17 10:06:37,758 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_users_view.xml
2023-07-17 10:06:37,936 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_partner_data.xml
2023-07-17 10:06:37,980 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/ir_property_view.xml
2023-07-17 10:06:38,035 583781 INFO test_midea_7 openerp.modules.loading: module base: loading security/base_security.xml
2023-07-17 10:06:38,319 583781 INFO test_midea_7 openerp.modules.loading: module base: loading security/ir.model.access.csv
2023-07-17 10:06:38,928 583781 INFO test_midea_7 openerp.modules.loading: module base: loading base_demo.xml
2023-07-17 10:06:39,083 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_partner_demo.xml
2023-07-17 10:06:39,747 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_partner_demo.yml
2023-07-17 10:06:41,351 583781 INFO test_midea_7 openerp.modules.loading: module base: loading res/res_partner_image_demo.xml
2023-07-17 10:06:41,918 583781 INFO test_midea_7 openerp.modules.loading: module base: loading test/base_test.yml
2023-07-17 10:06:42,191 583781 INFO test_midea_7 openerp.modules.loading: module base: loading test/test_context.xml
2023-07-17 10:06:42,196 583781 INFO test_midea_7 openerp.modules.loading: module base: loading test/bug_lp541545.xml
2023-07-17 10:06:42,198 583781 INFO test_midea_7 openerp.modules.loading: module base: loading test/test_osv_expression.yml
2023-07-17 10:06:43,114 583781 INFO test_midea_7 openerp.addons.base.ir.ir_translation: module base: loading translation file (fr) for language fr_FR
2023-07-17 10:06:43,114 583781 INFO test_midea_7 openerp.tools.translate: loading /home/odoo/7.0/openerp/addons/base/i18n/fr.po
2023-07-17 10:06:43,116 583781 WARNING test_midea_7 openerp.addons.base.res.res_lang: Unable to get information for locale fr_FR. Information from the default locale (en_US) have been used.
2023-07-17 10:06:45,210 583781 INFO test_midea_7 openerp.modules.loading: module base: loading test/test_ir_rule.yml
2023-07-17 10:07:01,047 583781 INFO test_midea_7 openerp.addons.base.ir.ir_translation: module base: loading translation file (fr) for language fr_FR
2023-07-17 10:07:01,047 583781 INFO test_midea_7 openerp.tools.translate: loading /home/odoo/7.0/openerp/addons/base/i18n/fr.po
2023-07-17 10:07:01,049 583781 WARNING test_midea_7 openerp.addons.base.res.res_lang: Unable to get information for locale fr_FR. Information from the default locale (en_US) have been used.
2023-07-17 10:07:02,896 583781 INFO test_midea_7 openerp.addons.base.ir.ir_translation: module base: loading translation file (fr) for language fr_FR
2023-07-17 10:07:02,896 583781 INFO test_midea_7 openerp.tools.translate: loading /home/odoo/7.0/openerp/addons/base/i18n/fr.po
2023-07-17 10:07:02,898 583781 WARNING test_midea_7 openerp.addons.base.res.res_lang: Unable to get information for locale fr_FR. Information from the default locale (en_US) have been used.
2023-07-17 10:07:04,340 583781 INFO test_midea_7 openerp.addons.base.ir.ir_translation: module base: loading translation file (fr) for language fr_FR
2023-07-17 10:07:04,341 583781 INFO test_midea_7 openerp.tools.translate: loading /home/odoo/7.0/openerp/addons/base/i18n/fr.po
2023-07-17 10:07:04,342 583781 WARNING test_midea_7 openerp.addons.base.res.res_lang: Unable to get information for locale fr_FR. Information from the default locale (en_US) have been used.
2023-07-17 10:07:07,075 583781 INFO test_midea_7 openerp.modules.loading: updating modules list
2023-07-17 10:07:11,225 583781 INFO test_midea_7 openerp.modules.loading: loading 1 modules...
2023-07-17 10:07:11,282 583781 INFO test_midea_7 openerp.modules.loading: loading 14 modules...
2023-07-17 10:07:11,786 583781 INFO test_midea_7 openerp.addons.google_docs.google_docs: GData lib version `%s GData-Python/2.0.18` detected
2023-07-17 10:07:12,762 583781 WARNING test_midea_7 openerp.addons.delivery_carrier_label_gls.report.label: Please install python lib pycountry
2023-07-17 10:07:12,763 583781 WARNING test_midea_7 openerp.addons.delivery_carrier_label_gls.stock: Please install python lib pycountry
2023-07-17 10:07:12,775 583781 WARNING test_midea_7 openerp.addons.base_geoengine.geo_helper.geo_convertion_helper: Shapely or geojson are not available in the sys path
2023-07-17 10:07:12,778 583781 WARNING test_midea_7 openerp.addons.base_geoengine.geo_field: Shapely or geojson are not available in the sys path
2023-07-17 10:07:13,693 583781 WARNING test_midea_7 root: Sentry DSN not defined in config file
2023-07-17 10:07:13,782 583781 WARNING test_midea_7 openerp.addons.smsclient.smsclient: ERROR IMPORTING SOAPpy, if not installed, please install it: e.g.: apt-get install python-soappy
2023-07-17 10:07:15,019 583781 INFO test_midea_7 openerp.modules.module: module _web_oca: creating or updating database tables
2023-07-17 10:07:15,025 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/testing.js
2023-07-17 10:07:15,026 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/class.js
2023-07-17 10:07:15,026 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/registry.js
2023-07-17 10:07:15,026 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/form.js
2023-07-17 10:07:15,026 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/data.js
2023-07-17 10:07:15,027 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/list-utils.js
2023-07-17 10:07:15,027 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/formats.js
2023-07-17 10:07:15,027 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/rpc.js
2023-07-17 10:07:15,028 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/evals.js
2023-07-17 10:07:15,028 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/search.js
2023-07-17 10:07:15,028 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/Widget.js
2023-07-17 10:07:15,028 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/list.js
2023-07-17 10:07:15,028 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/list-editable.js
2023-07-17 10:07:15,029 583781 INFO test_midea_7 openerp.modules.loading: module _web_oca: loading static/test/mutex.js
2023-07-17 10:07:15,093 583781 INFO test_midea_7 openerp.modules.module: module midea: creating or updating database tables
2023-07-17 10:07:15,256 583781 INFO test_midea_7 openerp.modules.loading: module midea: loading views/midea_qci_view.xml
2023-07-17 10:07:15,283 583781 INFO test_midea_7 openerp.modules.loading: module midea: loading views/midea_table_wco_view.xml
2023-07-17 10:07:15,288 583781 WARNING test_midea_7 openerp.addons.base.ir.ir_ui_view: Setting the `type` field is deprecated in the `ir.ui.view` model.
2023-07-17 10:07:15,298 583781 WARNING test_midea_7 openerp.addons.base.ir.ir_ui_view: Setting the `type` field is deprecated in the `ir.ui.view` model.
2023-07-17 10:07:15,311 583781 INFO test_midea_7 openerp.modules.loading: module midea: loading views/midea_menu.xml
2023-07-17 10:07:15,350 583781 INFO test_midea_7 openerp.modules.loading: module midea: loading security/ir.model.access.csv
2023-07-17 10:07:15,370 583781 INFO test_midea_7 openerp.modules.loading: module midea: loading data/midea_qci.xml
2023-07-17 10:07:15,502 583781 INFO test_midea_7 openerp.modules.module: module web: creating or updating database tables
2023-07-17 10:07:15,506 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/testing.js
2023-07-17 10:07:15,507 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/class.js
2023-07-17 10:07:15,507 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/registry.js
2023-07-17 10:07:15,508 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/form.js
2023-07-17 10:07:15,508 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/data.js
2023-07-17 10:07:15,508 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/list-utils.js
2023-07-17 10:07:15,508 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/formats.js
2023-07-17 10:07:15,509 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/rpc.js
2023-07-17 10:07:15,509 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/evals.js
2023-07-17 10:07:15,509 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/search.js
2023-07-17 10:07:15,509 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/Widget.js
2023-07-17 10:07:15,509 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/list.js
2023-07-17 10:07:15,510 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/list-editable.js
2023-07-17 10:07:15,510 583781 INFO test_midea_7 openerp.modules.loading: module web: loading static/test/mutex.js
2023-07-17 10:07:15,585 583781 INFO test_midea_7 openerp.modules.module: module web_tests: creating or updating database tables
2023-07-17 10:07:15,643 583781 INFO test_midea_7 openerp.modules.module: module web_zeroincombenze: creating or updating database tables
2023-07-17 10:07:15,648 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/testing.js
2023-07-17 10:07:15,651 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/class.js
2023-07-17 10:07:15,653 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/registry.js
2023-07-17 10:07:15,656 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/form.js
2023-07-17 10:07:15,658 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/data.js
2023-07-17 10:07:15,660 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/list-utils.js
2023-07-17 10:07:15,661 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/formats.js
2023-07-17 10:07:15,663 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/rpc.js
2023-07-17 10:07:15,665 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/evals.js
2023-07-17 10:07:15,667 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/search.js
2023-07-17 10:07:15,669 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/Widget.js
2023-07-17 10:07:15,671 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/list.js
2023-07-17 10:07:15,674 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/list-editable.js
2023-07-17 10:07:15,676 583781 INFO test_midea_7 openerp.modules.loading: module web_zeroincombenze: loading static/test/mutex.js
2023-07-17 10:07:15,755 583781 INFO test_midea_7 openerp.modules.module: module base_import: creating or updating database tables
2023-07-17 10:07:16,131 583781 INFO test_midea_7 openerp.modules.loading: module base_import: loading security/ir.model.access.csv
2023-07-17 10:07:16,205 583781 INFO test_midea_7 openerp.modules.loading: module base_import: loading static/test/states.js
2023-07-17 10:07:16,367 583781 INFO test_midea_7 openerp.modules.module: module process: creating or updating database tables
2023-07-17 10:07:16,712 583781 INFO test_midea_7 openerp.modules.loading: module process: loading security/ir.model.access.csv
2023-07-17 10:07:16,731 583781 INFO test_midea_7 openerp.modules.loading: module process: loading process_view.xml
2023-07-17 10:07:16,894 583781 INFO test_midea_7 openerp.modules.module: module web_calendar: creating or updating database tables
2023-07-17 10:07:16,908 583781 INFO test_midea_7 openerp.modules.module: module web_diagram: creating or updating database tables
2023-07-17 10:07:16,924 583781 INFO test_midea_7 openerp.modules.module: module web_gantt: creating or updating database tables
2023-07-17 10:07:16,941 583781 INFO test_midea_7 openerp.modules.module: module web_graph: creating or updating database tables
2023-07-17 10:07:16,956 583781 INFO test_midea_7 openerp.modules.module: module web_kanban: creating or updating database tables
2023-07-17 10:07:16,972 583781 INFO test_midea_7 openerp.modules.module: module web_view_editor: creating or updating database tables
2023-07-17 10:07:16,988 583781 INFO test_midea_7 openerp.modules.loading: loading 14 modules...
2023-07-17 10:07:16,991 583781 INFO test_midea_7 openerp.modules.loading: loading 14 modules...
2023-07-17 10:07:16,993 583781 INFO test_midea_7 openerp.modules.loading: loading 14 modules...
2023-07-17 10:07:17,074 583781 INFO test_midea_7 openerp.modules.loading: Modules loaded.
2023-07-17 10:07:17,075 583781 INFO test_midea_7 openerp.osv.orm: Computing parent left and right for table ir_ui_menu...
2023-07-17 10:07:17,141 583781 INFO test_midea_7 openerp.osv.orm: Computing parent left and right for table res_partner_category...

+===================================================================
| please test [36mmidea[0m (7.0): [32mSUCCESS![0m
+===================================================================

Name                                                          Stmts   Miss  Cover   Missing
-------------------------------------------------------------------------------------------
/home/odoo/7.0/zerobug-test/midea/models/midea_qci.py             5      0   100%
/home/odoo/7.0/zerobug-test/midea/models/midea_table_wco.py       5      0   100%
-------------------------------------------------------------------------------------------
TOTAL                                                            10      0   100%
